name,age,city,occupation,salary
John Doe,30,New York,Software Engineer,120000
Jane Smith,25,San Francisco,Product Manager,135000
Bob Johnson,35,Los Angeles,Data Scientist,140000
Alice Williams,28,Seattle,UX Designer,95000
Charlie Brown,32,Boston,DevOps Engineer,110000
Diana Prince,27,Austin,Frontend Developer,105000
Eve Davis,29,Chicago,Backend Developer,115000
Frank Miller,31,Denver,Full Stack Developer,125000
Grace Lee,26,Portland,Mobile Developer,100000
Henry Wilson,33,Miami,Cloud Architect,150000
